/storage/LabJob/Projects/PipelineBuild/wavs/dev
common_voice_en_17262122.wav	82560
common_voice_en_17262123.wav	61824
common_voice_en_590706.wav	111360
common_voice_en_19636339.wav	99840
common_voice_en_19636340.wav	93696
common_voice_en_19636343.wav	105216
common_voice_en_503777.wav	55680
common_voice_en_17285843.wav	48768
common_voice_en_17271204.wav	39552
common_voice_en_20255230.wav	134400
common_voice_en_20255231.wav	114048
common_voice_en_20255233.wav	128256
common_voice_en_212906.wav	50304
common_voice_en_27226.wav	70272
common_voice_en_27227.wav	60672
common_voice_en_27228.wav	82560
common_voice_en_20118663.wav	131712
common_voice_en_20118664.wav	161280
common_voice_en_20118665.wav	79488
common_voice_en_633777.wav	469632
common_voice_en_633779.wav	82560
common_voice_en_64706.wav	74880
common_voice_en_630068.wav	117120
common_voice_en_558843.wav	101760
common_voice_en_558844.wav	66048
common_voice_en_18454531.wav	101760
common_voice_en_18454533.wav	81792
common_voice_en_18454534.wav	64512
common_voice_en_18852822.wav	124032
common_voice_en_18852833.wav	84096
common_voice_en_18852834.wav	75648
common_voice_en_275222.wav	92160
common_voice_en_622811.wav	72960
common_voice_en_622812.wav	65280
common_voice_en_190858.wav	54528
common_voice_en_552866.wav	88320
common_voice_en_552868.wav	39552
common_voice_en_18259663.wav	76032
common_voice_en_18259664.wav	99840
common_voice_en_18259666.wav	66048
common_voice_en_19947219.wav	101376
common_voice_en_19947220.wav	95232
common_voice_en_19947222.wav	57984
common_voice_en_691394.wav	39936
common_voice_en_691395.wav	39936
common_voice_en_691396.wav	51072
common_voice_en_19417566.wav	120192
common_voice_en_19417567.wav	86400
common_voice_en_19417570.wav	46080
common_voice_en_18274479.wav	44928
common_voice_en_18274493.wav	53760
common_voice_en_19676240.wav	117120
common_voice_en_19676241.wav	99840
common_voice_en_19676242.wav	113280
common_voice_en_19631430.wav	108672
common_voice_en_19631433.wav	86400
common_voice_en_19631440.wav	91392
common_voice_en_19062786.wav	103296
common_voice_en_19062788.wav	69120
common_voice_en_19062790.wav	81792
common_voice_en_20887594.wav	129792
common_voice_en_20887597.wav	102912
common_voice_en_20887598.wav	101760
common_voice_en_1321.wav	90240
common_voice_en_1322.wav	87936
common_voice_en_1323.wav	53376
common_voice_en_25234.wav	61056
common_voice_en_18112880.wav	71424
common_voice_en_495872.wav	76800
common_voice_en_17273457.wav	88704
common_voice_en_1502926.wav	110592
common_voice_en_1502928.wav	92928
common_voice_en_18833119.wav	118272
common_voice_en_18833120.wav	81024
common_voice_en_18833121.wav	81408
common_voice_en_19063145.wav	84480
common_voice_en_19063147.wav	78720
common_voice_en_19063148.wav	63744
common_voice_en_17283678.wav	54144
common_voice_en_17283679.wav	94848
common_voice_en_19634252.wav	105216
common_voice_en_19634253.wav	72576
common_voice_en_19634254.wav	81408
common_voice_en_19993838.wav	150144
common_voice_en_19993840.wav	87168
common_voice_en_19993846.wav	95232
common_voice_en_18260168.wav	57216
common_voice_en_18260169.wav	52992
common_voice_en_18262923.wav	44544
common_voice_en_23861773.wav	28800
common_voice_en_23861774.wav	86784
common_voice_en_23861775.wav	61056
common_voice_en_18880188.wav	130944
common_voice_en_18880189.wav	100224
common_voice_en_18880190.wav	93696
common_voice_en_649288.wav	49920
common_voice_en_529512.wav	86784
common_voice_en_483801.wav	40704
common_voice_en_483802.wav	50304
common_voice_en_483803.wav	87552
common_voice_en_20909921.wav	119040
common_voice_en_20909923.wav	137472
common_voice_en_20909924.wav	105600
common_voice_en_18851559.wav	146304
common_voice_en_18851560.wav	155520
common_voice_en_18851561.wav	145152
common_voice_en_19975666.wav	127872
common_voice_en_19975667.wav	128640
common_voice_en_19975668.wav	107136
common_voice_en_210166.wav	62976
common_voice_en_210167.wav	57984
common_voice_en_210168.wav	82560
common_voice_en_17245962.wav	86400
common_voice_en_17245964.wav	80640
common_voice_en_23858111.wav	86016
common_voice_en_23858113.wav	54912
common_voice_en_23858114.wav	110592
common_voice_en_39583.wav	70272
common_voice_en_514542.wav	33792
common_voice_en_514544.wav	49920
common_voice_en_19417338.wav	151680
common_voice_en_19417339.wav	155136
common_voice_en_19417340.wav	126336
common_voice_en_161740.wav	124032
common_voice_en_222090.wav	109056
common_voice_en_222091.wav	81024
common_voice_en_222092.wav	88320
common_voice_en_64422.wav	53760
common_voice_en_17384998.wav	130560
common_voice_en_508133.wav	99840
common_voice_en_508134.wav	57600
common_voice_en_508135.wav	69888
common_voice_en_207983.wav	79488
common_voice_en_22931773.wav	105600
common_voice_en_22931775.wav	58752
common_voice_en_22931776.wav	127872
common_voice_en_20797915.wav	151296
common_voice_en_20797916.wav	84864
common_voice_en_20797917.wav	166656
common_voice_en_22933541.wav	97920
common_voice_en_22933546.wav	90240
common_voice_en_22933547.wav	134016
common_voice_en_18877509.wav	126720
common_voice_en_18877510.wav	93312
common_voice_en_18877511.wav	102912
common_voice_en_18961677.wav	79872
common_voice_en_18961679.wav	127104
common_voice_en_18961680.wav	100224
common_voice_en_690260.wav	57600
common_voice_en_690261.wav	61824
common_voice_en_690262.wav	99840
common_voice_en_19692369.wav	127104
common_voice_en_19692372.wav	80256
common_voice_en_19692378.wav	79488
common_voice_en_20016309.wav	144000
common_voice_en_20016312.wav	106752
common_voice_en_20016317.wav	123648
common_voice_en_22976705.wav	119040
common_voice_en_22976706.wav	80640
common_voice_en_22976707.wav	90240
common_voice_en_557166.wav	58368
common_voice_en_557176.wav	92544
common_voice_en_17869977.wav	109440
common_voice_en_17869980.wav	56832
common_voice_en_19643549.wav	155904
common_voice_en_19643556.wav	159744
common_voice_en_19643571.wav	124032
common_voice_en_23692798.wav	84480
common_voice_en_23692801.wav	79872
common_voice_en_23692803.wav	55680
common_voice_en_307109.wav	100224
common_voice_en_71150.wav	124800
common_voice_en_22968561.wav	111360
common_voice_en_22968562.wav	122880
common_voice_en_22968563.wav	113280
common_voice_en_677390.wav	73728
common_voice_en_677391.wav	108288
common_voice_en_23355189.wav	97536
common_voice_en_23355190.wav	85248
common_voice_en_23355192.wav	102528
common_voice_en_19499706.wav	111360
common_voice_en_19499707.wav	79872
common_voice_en_19499708.wav	114048
common_voice_en_23726733.wav	103680
common_voice_en_23726734.wav	97920
common_voice_en_23726735.wav	139392
common_voice_en_19793659.wav	76800
common_voice_en_19793660.wav	105216
common_voice_en_19793662.wav	69504
common_voice_en_23343500.wav	116352
common_voice_en_23343503.wav	99840
common_voice_en_23343504.wav	124800
common_voice_en_131904.wav	70272
common_voice_en_131905.wav	91776
common_voice_en_131906.wav	41856
common_voice_en_18544842.wav	48000
common_voice_en_18544843.wav	53760
common_voice_en_18544845.wav	80640
common_voice_en_665716.wav	81024
common_voice_en_665717.wav	44928
common_voice_en_665718.wav	61824
common_voice_en_79863.wav	78720
common_voice_en_79864.wav	87552
common_voice_en_79865.wav	113280
common_voice_en_22960454.wav	145152
common_voice_en_22960455.wav	95232
common_voice_en_22960456.wav	103680
common_voice_en_18981411.wav	80640
common_voice_en_18981412.wav	100224
common_voice_en_18981413.wav	84864
common_voice_en_19689976.wav	94464
common_voice_en_19689978.wav	70656
common_voice_en_19689979.wav	73728
common_voice_en_19952814.wav	96000
common_voice_en_19952856.wav	96768
common_voice_en_19952858.wav	118272
common_voice_en_19536657.wav	102912
common_voice_en_19536659.wav	139392
common_voice_en_19536661.wav	109056
common_voice_en_42191.wav	80640
common_voice_en_21307715.wav	100992
common_voice_en_21307716.wav	147072
common_voice_en_21307719.wav	114432
common_voice_en_19170464.wav	96000
common_voice_en_19170465.wav	119040
common_voice_en_19170466.wav	107520
common_voice_en_20278325.wav	99456
common_voice_en_20278326.wav	79488
common_voice_en_20278327.wav	88320
common_voice_en_373976.wav	49920
common_voice_en_19952306.wav	152448
common_voice_en_19952307.wav	108672
common_voice_en_19952311.wav	147456
common_voice_en_15903741.wav	96000
common_voice_en_16450385.wav	52992
common_voice_en_187743.wav	133248
common_voice_en_648154.wav	75264
common_voice_en_23955959.wav	77952
common_voice_en_23955961.wav	69120
common_voice_en_23955962.wav	119040
common_voice_en_177710.wav	38400
common_voice_en_20075132.wav	52608
common_voice_en_20075133.wav	115968
common_voice_en_20075134.wav	167808
common_voice_en_23770451.wav	99072
common_voice_en_23770452.wav	96000
common_voice_en_23770453.wav	86400
common_voice_en_23335870.wav	100992
common_voice_en_23335871.wav	92160
common_voice_en_23335873.wav	104064
common_voice_en_618747.wav	122880
common_voice_en_294380.wav	72192
common_voice_en_294382.wav	148608
common_voice_en_23675881.wav	126720
common_voice_en_23675882.wav	84480
common_voice_en_23675883.wav	74112
common_voice_en_34250.wav	68352
common_voice_en_34251.wav	57216
common_voice_en_196073.wav	96000
common_voice_en_196074.wav	82560
common_voice_en_196075.wav	89088
common_voice_en_503774.wav	57216
common_voice_en_503775.wav	52224
common_voice_en_19721192.wav	128640
common_voice_en_19721196.wav	127104
common_voice_en_19721198.wav	111360
common_voice_en_18093202.wav	56064
common_voice_en_18093206.wav	55296
common_voice_en_151948.wav	48000
common_voice_en_16547682.wav	87552
common_voice_en_140204.wav	88320
common_voice_en_140206.wav	78720
common_voice_en_91520.wav	60672
common_voice_en_91521.wav	65664
common_voice_en_91522.wav	57600
common_voice_en_196195.wav	74112
common_voice_en_21831688.wav	107520
common_voice_en_21831690.wav	62592
common_voice_en_21831691.wav	143232
common_voice_en_19601581.wav	67200
common_voice_en_19601583.wav	144000
common_voice_en_19601585.wav	120576
common_voice_en_22798990.wav	162432
common_voice_en_22798993.wav	108672
common_voice_en_22798995.wav	114432
common_voice_en_580732.wav	110592
common_voice_en_555813.wav	39168
common_voice_en_555814.wav	31488
common_voice_en_19719256.wav	136320
common_voice_en_19719257.wav	116352
common_voice_en_19719258.wav	66432
common_voice_en_22773808.wav	142080
common_voice_en_22773810.wav	143232
common_voice_en_22773812.wav	149760
common_voice_en_497606.wav	39552
common_voice_en_497607.wav	26112
common_voice_en_19021029.wav	111360
common_voice_en_19021030.wav	155904
common_voice_en_19021031.wav	140160
common_voice_en_19755713.wav	76032
common_voice_en_19755717.wav	145152
common_voice_en_19755719.wav	96384
common_voice_en_496674.wav	51072
common_voice_en_496676.wav	87552
common_voice_en_18628152.wav	86016
common_voice_en_18628153.wav	81792
common_voice_en_18628155.wav	42624
common_voice_en_20027651.wav	85632
common_voice_en_20027652.wav	74112
common_voice_en_20027653.wav	81024
common_voice_en_20314561.wav	140160
common_voice_en_20314562.wav	91392
common_voice_en_20314565.wav	49920
common_voice_en_109940.wav	68352
common_voice_en_109942.wav	94848
common_voice_en_19689014.wav	151296
common_voice_en_19689015.wav	123648
common_voice_en_19689017.wav	92160
common_voice_en_19983227.wav	66432
common_voice_en_19983228.wav	88320
common_voice_en_19983229.wav	112512
common_voice_en_676091.wav	51840
common_voice_en_676092.wav	80640
common_voice_en_676093.wav	32640
common_voice_en_22757.wav	114816
common_voice_en_22758.wav	107136
common_voice_en_22759.wav	81408
common_voice_en_2756089.wav	72192
common_voice_en_60833.wav	36096
common_voice_en_60835.wav	39552
common_voice_en_555439.wav	58752
common_voice_en_555440.wav	157824
common_voice_en_93561.wav	92160
common_voice_en_93566.wav	71040
common_voice_en_179671.wav	93696
common_voice_en_179673.wav	51840
common_voice_en_17287699.wav	81792
common_voice_en_17287700.wav	65280
common_voice_en_187407.wav	72192
common_voice_en_187408.wav	42240
common_voice_en_187409.wav	76800
common_voice_en_17246789.wav	77184
common_voice_en_649350.wav	73344
common_voice_en_649351.wav	57984
common_voice_en_158941.wav	123648
common_voice_en_615061.wav	71040
common_voice_en_615062.wav	70272
common_voice_en_615063.wav	104832
common_voice_en_72495.wav	68352
common_voice_en_72496.wav	64128
common_voice_en_72497.wav	45696
common_voice_en_240017.wav	87936
common_voice_en_220652.wav	63744
common_voice_en_478337.wav	82560
common_voice_en_19605173.wav	149760
common_voice_en_19605179.wav	61056
common_voice_en_19605194.wav	75264
common_voice_en_18163507.wav	93312
common_voice_en_19720199.wav	140544
common_voice_en_19720201.wav	141696
common_voice_en_19720202.wav	85632
common_voice_en_623654.wav	53760
common_voice_en_623655.wav	200832
common_voice_en_21641793.wav	72960
common_voice_en_21641794.wav	115968
common_voice_en_21641796.wav	79488
common_voice_en_67637.wav	107520
common_voice_en_67638.wav	78720
common_voice_en_67639.wav	97920
common_voice_en_18255705.wav	46464
common_voice_en_18255714.wav	57984
common_voice_en_18255720.wav	56832
common_voice_en_19957895.wav	56064
common_voice_en_19957897.wav	63744
common_voice_en_19957899.wav	95232
common_voice_en_134840.wav	79872
common_voice_en_134842.wav	87552
common_voice_en_496378.wav	75264
common_voice_en_193412.wav	42240
common_voice_en_21595545.wav	80249
common_voice_en_21595566.wav	63948
common_voice_en_21595577.wav	103654
common_voice_en_17285433.wav	118656
common_voice_en_17302493.wav	66432
common_voice_en_21639501.wav	123264
common_voice_en_21639503.wav	105216
common_voice_en_21639507.wav	107136
common_voice_en_183689.wav	60672
common_voice_en_183691.wav	65280
common_voice_en_22768123.wav	136320
common_voice_en_22768124.wav	100992
common_voice_en_22768126.wav	77952
common_voice_en_18584794.wav	87936
common_voice_en_18584796.wav	75264
common_voice_en_18584798.wav	89472
common_voice_en_628143.wav	93696
common_voice_en_628145.wav	118272
common_voice_en_19967487.wav	128640
common_voice_en_19967488.wav	148992
common_voice_en_19967489.wav	86784
common_voice_en_15903557.wav	65280
common_voice_en_20933113.wav	125184
common_voice_en_20933114.wav	86400
common_voice_en_20933115.wav	91008
common_voice_en_472870.wav	69504
common_voice_en_568806.wav	49152
common_voice_en_118940.wav	43008
common_voice_en_17266173.wav	82944
common_voice_en_18250743.wav	56448
common_voice_en_18250744.wav	72960
common_voice_en_18555602.wav	93696
common_voice_en_18555604.wav	117504
common_voice_en_18555605.wav	71808
common_voice_en_489687.wav	40320
common_voice_en_12281.wav	65280
common_voice_en_660028.wav	120960
common_voice_en_19640773.wav	132480
common_voice_en_19640775.wav	129408
common_voice_en_19640776.wav	110208
common_voice_en_101651.wav	57600
common_voice_en_17260870.wav	54528
common_voice_en_19720144.wav	121728
common_voice_en_19720146.wav	134784
common_voice_en_19720147.wav	74880
common_voice_en_19950493.wav	137088
common_voice_en_19950495.wav	97152
common_voice_en_19950496.wav	79104
common_voice_en_20030090.wav	116736
common_voice_en_20030092.wav	134784
common_voice_en_20030094.wav	62976
common_voice_en_23843312.wav	118272
common_voice_en_23843313.wav	97152
common_voice_en_23843314.wav	108672
common_voice_en_19580618.wav	106752
common_voice_en_19580620.wav	114432
common_voice_en_19580621.wav	125952
common_voice_en_19269692.wav	112512
common_voice_en_19269694.wav	122880
common_voice_en_19269695.wav	68352
common_voice_en_105187.wav	108288
common_voice_en_105188.wav	135936
common_voice_en_105189.wav	109440
common_voice_en_198187.wav	64512
common_voice_en_198188.wav	55680
common_voice_en_19706870.wav	77184
common_voice_en_19706872.wav	57600
common_voice_en_19706873.wav	56832
common_voice_en_18511887.wav	82560
common_voice_en_18511888.wav	76800
common_voice_en_18511890.wav	69120
common_voice_en_19161874.wav	165120
common_voice_en_19161875.wav	156288
common_voice_en_19161877.wav	100608
common_voice_en_506148.wav	60672
common_voice_en_510561.wav	51456
common_voice_en_510562.wav	56832
common_voice_en_510563.wav	89856
common_voice_en_19956318.wav	60672
common_voice_en_19956319.wav	89088
common_voice_en_19956320.wav	119424
common_voice_en_19648374.wav	138624
common_voice_en_19648375.wav	100224
common_voice_en_19648378.wav	129408
common_voice_en_49867.wav	66816
common_voice_en_21455215.wav	126336
common_voice_en_21455217.wav	69504
common_voice_en_21455219.wav	100224
common_voice_en_19983295.wav	147072
common_voice_en_19983303.wav	161664
common_voice_en_19983304.wav	162816
common_voice_en_17275506.wav	78720
common_voice_en_17275508.wav	61056
common_voice_en_577367.wav	38784
common_voice_en_336617.wav	84480
common_voice_en_12600344.wav	69120
common_voice_en_123104.wav	79872
common_voice_en_123105.wav	64512
common_voice_en_209675.wav	48384
common_voice_en_209676.wav	61056
common_voice_en_17289046.wav	107520
common_voice_en_678304.wav	48384
common_voice_en_678305.wav	58752
common_voice_en_678306.wav	84480
common_voice_en_19734049.wav	104832
common_voice_en_19734053.wav	118656
common_voice_en_19734055.wav	136320
common_voice_en_1228003.wav	65280
common_voice_en_1228004.wav	54912
common_voice_en_40266.wav	61440
common_voice_en_20239969.wav	79872
common_voice_en_20239971.wav	110592
common_voice_en_20239973.wav	107520
common_voice_en_23067421.wav	82176
common_voice_en_23067422.wav	80640
common_voice_en_23067423.wav	33792
common_voice_en_20287212.wav	119808
common_voice_en_20287213.wav	90240
common_voice_en_20287214.wav	48000
common_voice_en_594117.wav	53760
common_voice_en_594118.wav	158592
common_voice_en_594119.wav	87936
common_voice_en_17870496.wav	49920
common_voice_en_19740128.wav	108288
common_voice_en_19740130.wav	113664
common_voice_en_19740131.wav	115200
common_voice_en_17255320.wav	53760
common_voice_en_19662755.wav	93696
common_voice_en_19662758.wav	41472
common_voice_en_19662761.wav	107904
common_voice_en_18558308.wav	83712
common_voice_en_18558309.wav	147072
common_voice_en_18558310.wav	113280
common_voice_en_20155138.wav	145152
common_voice_en_20155139.wav	88320
common_voice_en_20155140.wav	91392
common_voice_en_691146.wav	96000
common_voice_en_19759036.wav	86784
common_voice_en_19759038.wav	73728
common_voice_en_19759039.wav	109056
common_voice_en_20298009.wav	160896
common_voice_en_20298011.wav	127872
common_voice_en_20298014.wav	102144
common_voice_en_138880.wav	72960
common_voice_en_138881.wav	58752
common_voice_en_86746.wav	53760
common_voice_en_580105.wav	94080
common_voice_en_580106.wav	117120
common_voice_en_19659364.wav	140544
common_voice_en_19659366.wav	117888
common_voice_en_19659367.wav	112896
common_voice_en_283144.wav	61824
common_voice_en_283146.wav	67968
common_voice_en_20456138.wav	88320
common_voice_en_20456140.wav	74880
common_voice_en_20456142.wav	53760
common_voice_en_21443656.wav	77952
common_voice_en_21443657.wav	51072
common_voice_en_21443659.wav	76800
common_voice_en_220409.wav	45696
common_voice_en_20270506.wav	152832
common_voice_en_20270510.wav	127872
common_voice_en_20270511.wav	89472
common_voice_en_23232627.wav	69120
common_voice_en_23232633.wav	108672
common_voice_en_23232638.wav	103680
common_voice_en_18455673.wav	99840
common_voice_en_18455674.wav	90240
common_voice_en_18455675.wav	47616
common_voice_en_504724.wav	52992
common_voice_en_19026469.wav	122112
common_voice_en_19026470.wav	115200
common_voice_en_19026472.wav	100992
common_voice_en_19421502.wav	111360
common_voice_en_19421503.wav	69504
common_voice_en_19421504.wav	100608
common_voice_en_19105498.wav	59520
common_voice_en_19105499.wav	49152
common_voice_en_19105500.wav	57600
common_voice_en_55287.wav	55680
common_voice_en_55289.wav	63360
common_voice_en_21861792.wav	89088
common_voice_en_21861793.wav	95232
common_voice_en_21861794.wav	87552
common_voice_en_38502.wav	107520
common_voice_en_38504.wav	108672
common_voice_en_17352258.wav	81024
common_voice_en_19706655.wav	135936
common_voice_en_19706658.wav	114048
common_voice_en_18756252.wav	161280
common_voice_en_18756253.wav	128640
common_voice_en_18756254.wav	147072
common_voice_en_603084.wav	43392
common_voice_en_679368.wav	96768
common_voice_en_3129256.wav	101760
common_voice_en_19988416.wav	99456
common_voice_en_19988428.wav	69888
common_voice_en_19988432.wav	105984
common_voice_en_20066629.wav	134016
common_voice_en_20066630.wav	118272
common_voice_en_20066631.wav	67968
common_voice_en_82542.wav	42240
common_voice_en_82543.wav	61440
common_voice_en_82544.wav	54144
common_voice_en_552104.wav	79872
common_voice_en_18831614.wav	86016
common_voice_en_18831616.wav	64128
common_voice_en_18831618.wav	126720
common_voice_en_15735453.wav	65280
common_voice_en_637717.wav	113280
common_voice_en_18877857.wav	84480
common_voice_en_18877858.wav	83712
common_voice_en_18877860.wav	131712
common_voice_en_112897.wav	82176
common_voice_en_111144.wav	71040
common_voice_en_23352396.wav	133632
common_voice_en_23352397.wav	127872
common_voice_en_23352400.wav	104832
common_voice_en_482887.wav	33792
common_voice_en_578384.wav	166656
common_voice_en_578385.wav	69120
common_voice_en_578386.wav	69120
common_voice_en_637057.wav	40704
common_voice_en_19629889.wav	87936
common_voice_en_19629890.wav	111360
common_voice_en_19629977.wav	109056
common_voice_en_200150.wav	74496
common_voice_en_200151.wav	104448
common_voice_en_253047.wav	48000
common_voice_en_23735122.wav	72960
common_voice_en_23735123.wav	77952
common_voice_en_23735124.wav	127872
common_voice_en_79334.wav	61056
common_voice_en_574231.wav	79104
common_voice_en_574233.wav	54912
common_voice_en_659010.wav	45312
common_voice_en_659011.wav	49920
common_voice_en_659012.wav	43392
common_voice_en_23934249.wav	111360
common_voice_en_23934250.wav	99072
common_voice_en_23934251.wav	112512
common_voice_en_19067558.wav	109056
common_voice_en_19067559.wav	96000
common_voice_en_19067561.wav	87168
common_voice_en_20561558.wav	133632
common_voice_en_20561559.wav	129792
common_voice_en_20561560.wav	147840
common_voice_en_23393724.wav	74112
common_voice_en_23393725.wav	97920
common_voice_en_23393726.wav	83712
common_voice_en_637713.wav	36480
common_voice_en_20511148.wav	160512
common_voice_en_20511150.wav	108672
common_voice_en_20511151.wav	85632
common_voice_en_23748777.wav	104832
common_voice_en_23748780.wav	96000
common_voice_en_23748781.wav	87168
common_voice_en_461311.wav	79872
common_voice_en_18105579.wav	89472
common_voice_en_18887309.wav	76800
common_voice_en_18887310.wav	138240
common_voice_en_18887313.wav	131712
common_voice_en_27188.wav	48768
common_voice_en_17147726.wav	51456
common_voice_en_23376297.wav	124032
common_voice_en_23376298.wav	82560
common_voice_en_23376300.wav	126720
common_voice_en_57454.wav	42624
common_voice_en_57459.wav	46464
common_voice_en_491074.wav	76800
common_voice_en_19785160.wav	91392
common_voice_en_19785162.wav	133632
common_voice_en_19785163.wav	99072
common_voice_en_19705663.wav	105984
common_voice_en_19705669.wav	130560
common_voice_en_19705671.wav	132480
common_voice_en_21868821.wav	92928
common_voice_en_21868822.wav	82944
common_voice_en_21868823.wav	112128
common_voice_en_19985553.wav	123648
common_voice_en_19985555.wav	119040
common_voice_en_19985556.wav	98688
common_voice_en_645582.wav	85248
common_voice_en_645583.wav	61440
common_voice_en_645584.wav	66048
common_voice_en_203699.wav	101376
common_voice_en_13048.wav	74880
common_voice_en_13049.wav	89472
common_voice_en_13050.wav	86784
common_voice_en_19684621.wav	95616
common_voice_en_19684622.wav	111744
common_voice_en_19684623.wav	119424
common_voice_en_144056.wav	91392
common_voice_en_144057.wav	85632
common_voice_en_144058.wav	40320
common_voice_en_23801890.wav	109506
common_voice_en_23801892.wav	104908
common_voice_en_23801893.wav	106580
common_voice_en_667880.wav	151680
common_voice_en_667881.wav	61056
common_voice_en_667882.wav	54144
common_voice_en_18487939.wav	49152
common_voice_en_18487940.wav	66432
common_voice_en_18487941.wav	72576
common_voice_en_19628144.wav	104448
common_voice_en_19628145.wav	57216
common_voice_en_19628146.wav	134784
common_voice_en_19523272.wav	91392
common_voice_en_19523275.wav	112512
common_voice_en_19523276.wav	78720
common_voice_en_138654.wav	93312
common_voice_en_138655.wav	72960
common_voice_en_2944197.wav	63360
common_voice_en_580512.wav	100224
common_voice_en_10088.wav	65280
common_voice_en_199577.wav	111360
common_voice_en_573811.wav	122496
common_voice_en_1621136.wav	76800
common_voice_en_1621138.wav	133632
common_voice_en_23676739.wav	105600
common_voice_en_23676740.wav	130560
common_voice_en_23676742.wav	85632
common_voice_en_18860768.wav	54912
common_voice_en_18860769.wav	116352
common_voice_en_18860770.wav	117120
common_voice_en_19257108.wav	141696
common_voice_en_19257109.wav	84864
common_voice_en_19257110.wav	111360
common_voice_en_557803.wav	101760
common_voice_en_557804.wav	58752
common_voice_en_52249.wav	44160
common_voice_en_675924.wav	71040
common_voice_en_675925.wav	102144
common_voice_en_20253398.wav	118272
common_voice_en_20253405.wav	140160
common_voice_en_20253408.wav	122880
common_voice_en_20225368.wav	88704
common_voice_en_20225369.wav	91392
common_voice_en_20225371.wav	159360
common_voice_en_18719725.wav	48384
common_voice_en_18719726.wav	85632
common_voice_en_18719727.wav	77184
common_voice_en_669734.wav	105984
common_voice_en_23426889.wav	159360
common_voice_en_23426890.wav	77952
common_voice_en_23426892.wav	89472
common_voice_en_656564.wav	62592
common_voice_en_9729.wav	85632
common_voice_en_9730.wav	81792
common_voice_en_9731.wav	69120
common_voice_en_19616256.wav	58752
common_voice_en_19616258.wav	91776
common_voice_en_19616259.wav	79872
common_voice_en_18841418.wav	88320
common_voice_en_18841421.wav	108672
common_voice_en_18841422.wav	107520
common_voice_en_160953.wav	73728
common_voice_en_160954.wav	112512
common_voice_en_160955.wav	105600
common_voice_en_21360711.wav	104832
common_voice_en_21360712.wav	110592
common_voice_en_21360713.wav	152832
common_voice_en_19987100.wav	92160
common_voice_en_19987101.wav	111744
common_voice_en_19987102.wav	139008
common_voice_en_8718.wav	88704
common_voice_en_178531.wav	110592
common_voice_en_178532.wav	108672
common_voice_en_178533.wav	71040
common_voice_en_23170901.wav	85632
common_voice_en_23170904.wav	112512
common_voice_en_23170906.wav	133632
common_voice_en_19067356.wav	97920
common_voice_en_19067358.wav	150912
common_voice_en_19067360.wav	104832
common_voice_en_599429.wav	53760
common_voice_en_599432.wav	86400
common_voice_en_20791334.wav	67200
common_voice_en_20791335.wav	134400
common_voice_en_20791337.wav	107520
common_voice_en_17276382.wav	122880
common_voice_en_17276384.wav	81408
common_voice_en_21097841.wav	156288
common_voice_en_21097842.wav	112128
common_voice_en_21097844.wav	91008
