path	sentence
common_voice_en_19417339.mp3	The exterior decoration was cast in limestone-colored, glazed architectural terra-cotta panels.
common_voice_en_19417340.mp3	That year, he also won the national boxing championship and an international gymnastics championship.
common_voice_en_161740.mp3	Look at the bottle you took the powder from.
common_voice_en_222090.mp3	Two Greyhounds racing at night
common_voice_en_222091.mp3	Two people dressed in super hero costumes stand in city street.
common_voice_en_222092.mp3	A man in jeans is sleeping with a red mask covering his eyes.
common_voice_en_64422.mp3	I guess I used all the shells.
common_voice_en_17384998.mp3	Using script blockers is generally a good idea, but it requires the user to learn a bit.
common_voice_en_508133.mp3	Look on the third shelf back of the eye wash.
common_voice_en_508134.mp3	Ten pins were set in order.
common_voice_en_508135.mp3	"Are you going to talk or aren't you?"
common_voice_en_207983.mp3	They called it the simum, and it was worse than a storm at sea.
common_voice_en_22931773.mp3	Spiritual has nothing to do with Christianity anyway.
common_voice_en_22931775.mp3	"In Greek, it means ""life""."
common_voice_en_22931776.mp3	Not all of Chatsworth Formation has oxidized yet, and some is still light gray.
common_voice_en_20797915.mp3	"Chris Mitchell of ""Spike Magazine"" called it ""an essential insight into the totalitarian regime""."
common_voice_en_20797916.mp3	Before that, he was head of Brighton College.
common_voice_en_20797917.mp3	Onesimos, Makron, and Douris were famous painters in this field, renowned for their works.
common_voice_en_22933541.mp3	She speaks English, Japanese, Korean and Chinese.
common_voice_en_22933546.mp3	On election day, McKay wins.
common_voice_en_22933547.mp3	He was also Minister of Defence under Olusegun Obasanjo.
common_voice_en_18877509.mp3	The mountains were a vital source of water, timber, and granite for early settlers.
common_voice_en_18877510.mp3	Hob, or the Country Wake.
common_voice_en_18877511.mp3	Of her work at weSpark, she said: That is what I do.
common_voice_en_18961677.mp3	Pei and Eero Saarinen.
common_voice_en_18961679.mp3	Trade Economic Council, a private sector council of American and Soviet businessmen.
common_voice_en_18961680.mp3	The album is certified Gold in New Zealand and Canada.
common_voice_en_690260.mp3	What do you do when you work?
common_voice_en_690261.mp3	Find the movie schedule around here.
common_voice_en_690262.mp3	The fact that you can write equations the way you do does not mean you should to it.
common_voice_en_19692369.mp3	"Scott has been known by the online pseudonyms ""Sketch,"" ""SketchCow,"" and ""The Slipped Disk."
common_voice_en_19692372.mp3	This is consistent with the Garden city movement by which Adams was influenced.
common_voice_en_19692378.mp3	"The majority of the province's population is Kurdish."
common_voice_en_20016309.mp3	Dogstar is currently reviewing footage for a project that reflects their years touring.
common_voice_en_20016312.mp3	He left Germany for England and then the United States.
common_voice_en_20016317.mp3	The woman and her children were almost his disciples.
common_voice_en_22976705.mp3	She is married to the English footballer and television pundit Jamie Redknapp.
common_voice_en_22976706.mp3	Apparently all three had foundered without a trace.
common_voice_en_22976707.mp3	There is no jury: rather, it is a bench trial.
common_voice_en_557166.mp3	Is the weather chilly in Pintura
common_voice_en_557176.mp3	She gently swayed as the train chugged down the tracks.
common_voice_en_17869977.mp3	If the cap fit, wear it.
common_voice_en_17869980.mp3	They are rich who have friends.
common_voice_en_19643549.mp3	Soon after entering the House of Representatives she changed her name to Kathy Sullivan.
common_voice_en_19643556.mp3	The bioregion also includes tropical savanna and tropical dry forest ecoregions.
common_voice_en_19643571.mp3	Found in Pakistan, India, Bangladesh, Sri Lanka and northern Myanmar.
common_voice_en_23692798.mp3	They would compete with single turboprop aircraft.
common_voice_en_23692801.mp3	Sugar factories contribute majorly to the economy of the city.
common_voice_en_23692803.mp3	Lucia Sanchez is also a film director.
common_voice_en_307109.mp3	under the Inquisition
common_voice_en_71150.mp3	"Here's two thousand dollars."
common_voice_en_22968561.mp3	In other cases names have been changed.
common_voice_en_22968562.mp3	The party was one of the first to strongly condemn the Bialowieza agreement.
common_voice_en_22968563.mp3	Frequent urination is strongly associated with frequent incidents of urinary urgency.
common_voice_en_677390.mp3	A woman is holding a small white statue.
common_voice_en_677391.mp3	A dog appearing to be malnourished is standing on his hind legs about to jump.
common_voice_en_23355189.mp3	The engines may be in various states of operation.
common_voice_en_23355190.mp3	It is one of the best known images of him.
common_voice_en_23355192.mp3	The acceptance rate for admissions is around fifteen percent.
common_voice_en_19499706.mp3	"The details of this ossuary have been published in the ""Israel Exploration Journal""."
common_voice_en_19499707.mp3	Sagana Lodge was built as a royal residence.
common_voice_en_19499708.mp3	In the Biba model, no-write-up and no-read-down rules are enforced.
common_voice_en_23726733.mp3	The scientist attempts to retrieve Bugs, but is pushed away.
common_voice_en_23726734.mp3	"She was also a ""full partner"" in his espionage."
common_voice_en_23726735.mp3	The Wolseley Sheep Shearing Machinery Company continued trading and is now Wolseley plc.
common_voice_en_19793659.mp3	The party had peaked, and following this would witness a decline.
common_voice_en_19793660.mp3	This involved the removal of obtrusive galleries, and plaster from the internal walls.
common_voice_en_19793662.mp3	A subscription is also available, for a cheaper price.
common_voice_en_23343500.mp3	Alamosa is served by the San Luis and Rio Grande Railroad.
common_voice_en_23343503.mp3	"""Operations"" provide the primary mechanism for process interaction."
common_voice_en_23343504.mp3	"The projects are named after the song ""Mermaid's Avenue"", written by Guthrie."
common_voice_en_131904.mp3	I prefer to ride a taxi rather than train to go to the airport.
common_voice_en_131905.mp3	Lawrence was baffled by the amount of things he had learned about fuzzy logic.
common_voice_en_131906.mp3	No hardship seemed to make him sad.
common_voice_en_18544842.mp3	I have lived here many years.
common_voice_en_18544843.mp3	Is this our previous understanding?
common_voice_en_18544845.mp3	Condensate had built up on the rim of the window sill.
common_voice_en_665716.mp3	An excavator left the quarry with coarse gravel in its shovel.
common_voice_en_665717.mp3	As green as grass.
common_voice_en_665718.mp3	I prefer sparkling water over still.
common_voice_en_79863.mp3	Accidents in nuclear power plants are potentially catastrophic.
common_voice_en_79864.mp3	Chad waves up at them and continues on across the street.
common_voice_en_79865.mp3	He gained fame as an Italian racing cyclist.
common_voice_en_22960454.mp3	Roy Disney appeared in several documentaries concerning animation and filmmaking.
common_voice_en_22960455.mp3	Thereafter, he joined the democratic transition programme.
common_voice_en_22960456.mp3	"The respective year's Finance Act is the mechanism to enact the changes."
common_voice_en_18981411.mp3	Severn is the oldest private school in Anne Arundel County.
common_voice_en_18981412.mp3	"It is unknown whether Mahir's website existed prior to the broadcast of these sketches."
common_voice_en_18981413.mp3	Several ponds were formed, and one-third of the acreage was put under cultivation.
common_voice_en_19689976.mp3	They are edible, but they have very little flavor; allergic reactions are rare.
common_voice_en_19689978.mp3	There are two island platforms and four tracks.
common_voice_en_19689979.mp3	In the course of his career he wrote over thirty novels.
common_voice_en_19952814.mp3	"The dock is situated between East Float and Morpeth Dock, within Birkenhead's dock system."
common_voice_en_19952856.mp3	"Rowley's four medals put him, and Australia, in third place on the athletics leaderboard."
common_voice_en_19952858.mp3	Bass player Randy Bradbury joined the lineup as Thirsk took over lead vocal duties.
common_voice_en_19536657.mp3	It is the business model that Rural Metro Fire was founded upon.
common_voice_en_19536659.mp3	Its engine house has the largest steam winding engine used on the coafield.
common_voice_en_19536661.mp3	Later it was shown in wide release in Cinerama theaters worldwide.
common_voice_en_42191.mp3	Our merchants bought that man, and brought him to Egypt.
common_voice_en_21307715.mp3	It is a sexless coupling with three engaging lugs.
common_voice_en_21307716.mp3	He was tall, slim, always youthful, and pink and chubby of face.
common_voice_en_21307719.mp3	Quaker Oats also sells Quisp directly to the public through an online store.
common_voice_en_19170464.mp3	Thomas also fought many battles to expand his control.
common_voice_en_19170465.mp3	Operationally it falls under the command of Catterick Garrison.
common_voice_en_19170466.mp3	The second volume was a mini-series, spanning four issues.
common_voice_en_20278325.mp3	"Kusanagi is imbued with Amaterasu's spirit."
common_voice_en_20278326.mp3	The novel tells of a gang of one hundred street children.
common_voice_en_20278327.mp3	His kidnapping and death were very important to Spanish society.
common_voice_en_373976.mp3	Do that with a wooden stick.
common_voice_en_19952306.mp3	Some regiments have additional marks in the upper fly.
common_voice_en_19952307.mp3	The missions guaranteed a safe trip on the trail.
common_voice_en_19952311.mp3	Tomas, Ilagan, Gamu, Naguilian and Reina Mercedes.
common_voice_en_15903741.mp3	"Let's see what I can find out about the GDP of the Federal Republic of Cameroon."
common_voice_en_16450385.mp3	Out of debt, out of danger.
common_voice_en_187743.mp3	One afternoon, one of his servants fell ill, and it appeared that he would die.
common_voice_en_648154.mp3	Pile the coal high in the shed corner.
common_voice_en_23955959.mp3	Originally the village was known as Warren Pond.
common_voice_en_23955961.mp3	The champions are shown in Bold.
common_voice_en_23955962.mp3	Jakob the Rich expanded their interests into silver mining and trading with Venice.
common_voice_en_177710.mp3	Come into the office a minute.
common_voice_en_20075132.mp3	I need some eat!
common_voice_en_20075133.mp3	Thus the problem arises of maintaining a repository of shared tools.
common_voice_en_20075134.mp3	Sasai composed the majority of the score, with director Fujioka handling four pieces.
common_voice_en_23770451.mp3	Sometimes the first railroad was built specifically to delay the comple/storage/LabJob/Projects/Data/CovoST4/cv-corpus-6.1-2020-12-11/en/wav_clipstion of the second.
common_voice_en_23770452.mp3	Mercedes-Benz, until well after the production of Haflinger ceased.
common_voice_en_23770453.mp3	The taxes due need not come from the account balance converted.
common_voice_en_23335870.mp3	Glycosides have a sugar as their uncharged hydrophilic headgroup.
common_voice_en_23335871.mp3	But on an overcast day the problem is a lack of contrast.
common_voice_en_23335873.mp3	Agribusiness boundary expansion is driven by a variety of transaction costs.
common_voice_en_618747.mp3	Not every part was in Germany and Japan.
common_voice_en_294380.mp3	"Eighteen of us couldn't move the van."
common_voice_en_294382.mp3	A good lawyer is a bad neighbour
common_voice_en_23675881.mp3	It is home to the Portland State Vikings basketball and volleyball teams.
common_voice_en_23675882.mp3	As a result, they began to record a complete album.
common_voice_en_23675883.mp3	There are many passes to reach the summits.
common_voice_en_34250.mp3	The more you stir, the more it stinks.
common_voice_en_34251.mp3	List the movie times for recent movies in the area.
common_voice_en_196073.mp3	A man is reading a newspaper on a train or bus.
common_voice_en_196074.mp3	Two guys and one woman playing dominoes.
common_voice_en_196075.mp3	A young women rollerskating in an empty swimming pool.
common_voice_en_503774.mp3	"It's not over till it's over."
common_voice_en_503775.mp3	She stared at him.
common_voice_en_19721192.mp3	By comparison, cruise missiles typically are fired in relatively small quantities.
common_voice_en_19721196.mp3	Worldwide, it is the most commonly used method for digitally interconnecting audio equipment.
common_voice_en_19721198.mp3	His collection of English medieval floor- tiles is without a rival in the world.
common_voice_en_18093202.mp3	Let us sit down.
common_voice_en_18093206.mp3	Being the leader can get tiring.
common_voice_en_151948.mp3	"That's why all children should be nice."
common_voice_en_16547682.mp3	"The time allotted for speaking doesn't leave a margin for questions."
common_voice_en_140204.mp3	Was there an old lady brought in from an auto smashup?
common_voice_en_140206.mp3	"I'll have the paper send the money right down to you."
common_voice_en_91520.mp3	What is the weather in Weidman will it be warm
common_voice_en_91521.mp3	There is a small child playing in a green kiddy pool.
common_voice_en_91522.mp3	A bearded man being beat by a police officer.
common_voice_en_196195.mp3	"You'd think I committed some sort of crime!"
common_voice_en_21831688.mp3	It is now one of five Methodist churches and chapels in Witney.
common_voice_en_21831690.mp3	"'How charming is that?"
common_voice_en_21831691.mp3	"Marcellus' ambitions are said to have brought him into conflict with Agrippa and others."
common_voice_en_19601581.mp3	The festival is celebrated for three days.
common_voice_en_19601583.mp3	"Including Crowley's spelling of the name, ""Choronzon"", there appear to be three alternatives."
common_voice_en_19601585.mp3	The station maintains its original island platform and station building to this day.
common_voice_en_22798990.mp3	Cash-rich and controlling prime downtown real estate, Goldenson began looking for investments.
common_voice_en_22798993.mp3	"His wife, Queen Philippa, was Joan's second cousin."
common_voice_en_22798995.mp3	The large number of cormorants in the region also feed off eel.
common_voice_en_580732.mp3	The usage of high information content is meaningless.
common_voice_en_555813.mp3	You get somebody else to wash the diapers.
common_voice_en_555814.mp3	She never told her that.
common_voice_en_19719256.mp3	This station has three platforms.
common_voice_en_19719257.mp3	His clear and reasoned eloquence placed him at the head of contemporary French orators.
common_voice_en_19719258.mp3	The current chairman is Mr. Sae Joo Chang.
common_voice_en_22773808.mp3	Computers are replaced with new models at least every third year.
common_voice_en_22773810.mp3	The program helps States and regions identify important forest areas.
common_voice_en_22773812.mp3	Unlike fmt, par also supports text justification.
common_voice_en_497606.mp3	"You're not asking a favor of him."
common_voice_en_497607.mp3	Keep your shirt on.
common_voice_en_19021029.mp3	An example is velocity, the magnitude of which is speed.
common_voice_en_19021030.mp3	Both the releases received negative feedback and were commercially unsuccessful.
common_voice_en_19021031.mp3	One claimant, Warren Bergson, took Mayhew to court.
common_voice_en_19755713.mp3	Springhouse houses a single classroom and storage.
common_voice_en_19755717.mp3	"The Pontchartrain name is derived from Lake Pontchartrain, which New Orleans' northern border traverses."
common_voice_en_19755719.mp3	"The term ""electronic art"" is almost synonymous to computer art and digital art."
common_voice_en_496674.mp3	Get this car out of here!
common_voice_en_496676.mp3	They were hiding him.
common_voice_en_18628152.mp3	Ricardo spun round upon his heel.
common_voice_en_18628153.mp3	I’m not going in again yet.
common_voice_en_18628155.mp3	As an individual.
common_voice_en_20027651.mp3	Phizo urged the Naga people to boycott the Indian elections.
common_voice_en_20027652.mp3	Some spadefishes are popular sport fishing catches.
common_voice_en_20027653.mp3	New Zealand has followed suit with Australia in recalling Prexige.
common_voice_en_20314561.mp3	Although Marisol was deeply traumatized, this did not affect her artistic talents.
common_voice_en_20314562.mp3	Generally it worked and settlers began to arrive in droves.
common_voice_en_20314565.mp3	"They'd simply laugh at you."
common_voice_en_109940.mp3	"I didn't want the publicity."
common_voice_en_109942.mp3	It’s Saturday, it’s hot and I really want to try the dry ramen.
common_voice_en_19689014.mp3	The city was named for Ezra Cornell, founder of Cornell University.
common_voice_en_19689015.mp3	Females alone build nests of twigs, grasses and mosses.
common_voice_en_19689017.mp3	The periphery of the area is home to a number of factories.
common_voice_en_19983227.mp3	"Commercially, however, it was less successful than ""Burning""."
common_voice_en_19983228.mp3	"""Finnjet"" still remains the best-known individual ship in Finland."
common_voice_en_19983229.mp3	"Clone also co-released Legowelt's greatest hits album together with Bunker records."
common_voice_en_676091.mp3	"But we've never had any real trouble."
common_voice_en_676092.mp3	"She will also announce the third party's candidate for the presidency."
common_voice_en_676093.mp3	She never trusted me!
common_voice_en_22757.mp3	Three men sitting in front of computers.
common_voice_en_22758.mp3	A woman in a white jacket is smiling and holding a digital camera.
common_voice_en_22759.mp3	Man carries bike over obstacle
common_voice_en_2756089.mp3	Completing objectives will unlock new skins and skills.
common_voice_en_60833.mp3	Did you make a speech?
common_voice_en_60835.mp3	The beer tasted really good.
common_voice_en_555439.mp3	And will I tell Ray!
common_voice_en_555440.mp3	"She can't get away."
common_voice_en_93561.mp3	"There's the City Hall tower I'm supposed to visit."
common_voice_en_93566.mp3	"You won't miss anything."
common_voice_en_179671.mp3	One of the best ways to get started writing Dragonfly macros is to set up web browsing by voice.
common_voice_en_179673.mp3	"Add the store's account to the last cent."
common_voice_en_17287699.mp3	I tried so hard to keep myself aloof from your antics.
common_voice_en_17287700.mp3	Not much snow when I was there.
