path	sentence
common_voice_en_19658862.mp3	All of this activity in Milwaukee was in no way unique.
common_voice_en_125399.mp3	Thai dancers happily going through their steps in unison.
common_voice_en_571988.mp3	"I'm so glad to see you."
common_voice_en_18225037.mp3	Then she looked up.
common_voice_en_587953.mp3	What was he like?
common_voice_en_1738082.mp3	"Luckily, the dagger couldn't penetrate the bullet proof vest."
common_voice_en_55485.mp3	"""Like everybody learns,"" he said."
common_voice_en_23125367.mp3	Angell worked as a youth team coach at Bolton Wanderers and Portsmouth.
common_voice_en_17857149.mp3	This has become a bit of a cult in Romania.
common_voice_en_211811.mp3	How often has the train been late?
common_voice_en_18945888.mp3	"He is currently a member of investment bank Jefferies' Global Senior Advisory Board."
common_voice_en_17390325.mp3	To increase his popularity in public-opinion polls, the politician started a campaign.
common_voice_en_20248097.mp3	She was the first woman Senator to die in office.
common_voice_en_346163.mp3	Where is it, then?
common_voice_en_118385.mp3	Always ask an objective question.
common_voice_en_216602.mp3	rate the current book two stars
common_voice_en_20783554.mp3	People from all over have come to taste its bear stew.
common_voice_en_18599794.mp3	More discussion is needed on how it will be financed.
common_voice_en_173227.mp3	A soldier wearing a pink scarf peers out of the top of a vehicle.
common_voice_en_19684552.mp3	"""Bambalio"" refers to a tendency to stammer."
common_voice_en_178086.mp3	"""I can work for the rest of today,"" the boy answered."
common_voice_en_17303873.mp3	"I'd like to order some cinnamon pretzels, please."
common_voice_en_590018.mp3	The boy was also saddened; his friend was in pursuit of his destiny.
common_voice_en_17147389.mp3	Women form less than half of the group.
common_voice_en_605985.mp3	Men play football as a crowd watches.
common_voice_en_1384.mp3	How about once more around the park?
common_voice_en_20952616.mp3	The genus name was given in honour of Queen Victoria of the United Kingdom.
common_voice_en_17249708.mp3	A song, a Girl, a maid.
common_voice_en_19970459.mp3	Local branches throughout Slovakia were primarily engaged in public education and cultural activities.
common_voice_en_23432310.mp3	Its major industry has been slate mining.
common_voice_en_20971256.mp3	Today, Signature Flight Support services private aircraft in this area.
common_voice_en_23622461.mp3	This process is intense and often lengthy.
common_voice_en_19670349.mp3	The line appears today on the Tube Map as an orange stripe.
common_voice_en_148006.mp3	What kind of a proof is that?
common_voice_en_18954059.mp3	That application was rejected.
common_voice_en_496804.mp3	They had a lot to divulge.
common_voice_en_188461.mp3	"Every day was there to be lived or to mark one's departure from this world."
common_voice_en_18330830.mp3	Potato crisps are thinly sliced fried potatoes, eaten as a snack
common_voice_en_23817648.mp3	The staircase survives in The Swan Hotel in Bedford.
common_voice_en_18580493.mp3	We are giving them no rest.
common_voice_en_78672.mp3	Throughout the entire day we will be on the lookout for our enemies.
common_voice_en_534327.mp3	Plastic surgery has become more popular.
common_voice_en_18257271.mp3	The tracking reference did not work.
common_voice_en_17881653.mp3	But you are joking.
common_voice_en_22815192.mp3	She wanted to do penance.
common_voice_en_19087733.mp3	With no weapons, the only attack option open to him was aerial ramming.
common_voice_en_590694.mp3	Touchscreens do not provide haptic feedback.
common_voice_en_592975.mp3	It was a tent like many at the oasis.
common_voice_en_21327535.mp3	"The episode ""Father's Day"" depicts two younger versions of Jackie also played by Coduri."
common_voice_en_18165213.mp3	"This blurry tomography doesn't help me a lot with the diagnosis."
common_voice_en_18127728.mp3	Sunburn can be avoided by applying sunscreen or by staying in the shadows.
common_voice_en_19704043.mp3	Since leaving office, he has also attended a number of other events of significance.
common_voice_en_696829.mp3	"""Fatima,"" the girl said, averting her eyes."
common_voice_en_20003201.mp3	Indeed the scene was very beautiful.
common_voice_en_20115558.mp3	She also taught journalism at the University of California at Berkeley.
common_voice_en_17850951.mp3	Still waters run deep.
common_voice_en_19261373.mp3	The University is a member of several organizations of colleges and universities.
common_voice_en_17853794.mp3	These chimes have a mellow sound.
common_voice_en_17793561.mp3	No one has ever done it before.
common_voice_en_459460.mp3	What game do you want to play?
common_voice_en_19624013.mp3	The completed chartering contract is known as a charter party.
common_voice_en_642929.mp3	Maybe the church, with the sycamore growing from within, had been haunted.
common_voice_en_23930716.mp3	She also is a faculty member at the Tanglewood Music Center.
common_voice_en_20730354.mp3	There are three amino acid residues responsible for this G to M phase transition.
common_voice_en_636332.mp3	"I'll go right after it."
common_voice_en_561715.mp3	You will need to know to build your own custom environment.
common_voice_en_130023.mp3	An awesome picture of a young woman jumping in the air
common_voice_en_101720.mp3	Sure, see you there!
common_voice_en_19683021.mp3	Some concurrent programming models include coprocesses and deterministic concurrency.
common_voice_en_656853.mp3	Some storms are worth the wreckage.
common_voice_en_22029723.mp3	five
common_voice_en_31573.mp3	This convention is a natural.
common_voice_en_21960400.mp3	three
common_voice_en_18741815.mp3	The final medal tally was led by host Vietnam, followed by Thailand and Indonesia.
common_voice_en_265829.mp3	The tea was a little bit too hot.
common_voice_en_19599411.mp3	Sisters Kimberly and Tiffany, and brother Ryan.
common_voice_en_18095472.mp3	Clams are small, round, soft, and tasty.
common_voice_en_580095.mp3	"Her mom took her to the judo class at four o'clock."
common_voice_en_89735.mp3	Thailand turned out to be a very satisfying holiday.
common_voice_en_21530644.mp3	The towerblock pictured is the south face of Kestrel House on City Road, London.
common_voice_en_23815331.mp3	Arizona Republican State Senator Karen Johnson joined the protest in support.
common_voice_en_587409.mp3	Like an old fire horse.
common_voice_en_22157448.mp3	zero
common_voice_en_19731614.mp3	Following is a list of civil wars in ancient Rome.
common_voice_en_19445993.mp3	Originally, the finale for the sixth season was promoted as a cliff-hanger.
common_voice_en_649220.mp3	I notice you still remember it.
common_voice_en_21162316.mp3	The most successful athletic program is wrestling.
common_voice_en_18842868.mp3	At these dimensions, it is large enough to be seen from space.
common_voice_en_18019655.mp3	The Internet is built upon many protocols which complement each other perfectly.
common_voice_en_101919.mp3	Wait for the end of the war.
common_voice_en_19518910.mp3	Finally, the Beatles began playing at the Jac on occasions.
common_voice_en_17249849.mp3	Pencils down, time is over.
common_voice_en_20315716.mp3	Drake grew up in Texas.
common_voice_en_660756.mp3	"""This desert was once a sea,"" he said."
common_voice_en_20289257.mp3	"It included a new production of ""Passion"" directed by Jamie Lloyd."
common_voice_en_16570737.mp3	A handsome shoe often pinches the foot.
common_voice_en_18071552.mp3	He voyaged on a ship called The Beagle.
common_voice_en_17556043.mp3	"I can reassure you, that we won't retreat until the oil until the peace is secured."
common_voice_en_22927465.mp3	"Initially, he joined the ""North Borneo News"" as a reporter."
common_voice_en_18352349.mp3	And the big Persian knew of his existence before he did of hers.
common_voice_en_19966423.mp3	But after Musial injured his pitching arm, his career was in serious jeopardy.
common_voice_en_17902010.mp3	"Toby said, he's gonna sue his ex-wife."
common_voice_en_18084611.mp3	"I can reassure you, that we won't retreat until the peace is secured."
common_voice_en_557642.mp3	"I don't blame you."
common_voice_en_18136544.mp3	"He jumped up and turned quickly to face the imagined terror screaming ""Get back!"""
common_voice_en_18639792.mp3	He is reserved and serious, which is a further mark of respectability.
common_voice_en_19627437.mp3	It is a member of the plastocyanin family of copper-binding proteins.
common_voice_en_18983015.mp3	My dad is a Republican.
common_voice_en_18311835.mp3	Red-Eye never committed a more outrageous deed.
common_voice_en_6237759.mp3	Good playgrounds have much more to offer than swings and slides.
common_voice_en_22975949.mp3	No change is permissible in regard to festivals and dates.
common_voice_en_17256107.mp3	Sorry, the test period expired.
common_voice_en_20274233.mp3	"And it's a six minute video!"
common_voice_en_20267648.mp3	He held the office of Captain of the Royal Company of Archers.
common_voice_en_20730318.mp3	As the player grows closer to Pikachu, more activities become available.
common_voice_en_486727.mp3	The forest burned for thirteen days.
common_voice_en_17365657.mp3	He kept driving at full speed, totally unfazed by the flap, flap, flap of the burst tyre.
common_voice_en_125709.mp3	I accuse this man of being a faker!
common_voice_en_666797.mp3	There was a loud shriek from a woman standing behind us.
common_voice_en_22653348.mp3	The prototype was converted into a factory fire engine for the Peugeot plant.
common_voice_en_19288096.mp3	"It's Not Dylan!"
common_voice_en_17761046.mp3	Home is where the heart is.
common_voice_en_655589.mp3	His hands began to tremble, and the woman sensed it.
common_voice_en_20925566.mp3	They sometimes have a central tune which some of the strains are based on.
common_voice_en_17915682.mp3	"You might hear ""font families"" more than ""typefaces"", even though they could mean the same thing."
common_voice_en_38499.mp3	A man with a white beard is writing in a book while two women look on
common_voice_en_20980946.mp3	Charly was now alone.
common_voice_en_17787575.mp3	I wrote my bachelor thesis with latex.
common_voice_en_525496.mp3	"I've stuck it back together."
common_voice_en_140702.mp3	It is the most valuable stamp in the world.
common_voice_en_20255280.mp3	Her husband joined with her in establishing a law firm together.
common_voice_en_19594622.mp3	Further, there is no mention of the comet in Chinese literature of the time.
common_voice_en_18166798.mp3	A friend is easier lost than found.
common_voice_en_19981734.mp3	He was born at Landsberg on the Lech.
common_voice_en_175039.mp3	The quickening of time
common_voice_en_638542.mp3	Four hundred and fifty dollars.
common_voice_en_657912.mp3	"We've got to walk up to the tower."
common_voice_en_592258.mp3	The plastic barrier shattered.
common_voice_en_208041.mp3	It was seen early in the morning, rushing over eastward.
common_voice_en_18989065.mp3	It is found in the Indian subcontinent, China, and Southeast Asia.
common_voice_en_19822582.mp3	"""Getting to play someone as unrestricted as a vampire is a thrill,"" she says."
common_voice_en_22728571.mp3	In the grammars of many languages the two terms are used interchangeably.
common_voice_en_567708.mp3	A man holding a newborn baby in a blue, pink, and white blanket.
common_voice_en_42504.mp3	An huge hole had been made by the impact of the projectile.
common_voice_en_18486657.mp3	She must have noted your lack of appetite.
common_voice_en_683344.mp3	Lemme have the Desk.
common_voice_en_20853399.mp3	He fled but only got as far as Greenwich before being captured.
common_voice_en_18214894.mp3	Wisdom is the wealth of the wise.
common_voice_en_671672.mp3	The old man said nothing.
common_voice_en_22362524.mp3	I knew what was going on.
common_voice_en_19696223.mp3	You do it.
common_voice_en_15733852.mp3	The quick fox jumped on the sleeping cat.
common_voice_en_17990756.mp3	This swallow is twittering without Internet connection and has a swarm of followers.
common_voice_en_568320.mp3	It drew a droplet of blood.
common_voice_en_595215.mp3	Bill decided that management should know about this incident.
common_voice_en_18884705.mp3	He was a member of the World Economic Forum in Davos.
common_voice_en_202757.mp3	We lit the lantern and walked over to his house.
common_voice_en_17296199.mp3	Where did you come from?
common_voice_en_23826534.mp3	The Slavic immigrants came to Bohemia with excellent cigar-making skills.
common_voice_en_308727.mp3	To err is human To forgive divine.
common_voice_en_484139.mp3	A bird in hand is worth two in the bush
common_voice_en_20780858.mp3	The Teesta River is one of the rivers that has changed over the years.
common_voice_en_22158989.mp3	two
common_voice_en_534977.mp3	I think they perceived that nothing was to be done at the moment.
common_voice_en_19377032.mp3	Pran Nath was born into a wealthy family in Lahore in present-day Pakistan.
common_voice_en_553899.mp3	We dont want him!
common_voice_en_101193.mp3	But they were not there.
common_voice_en_640979.mp3	But that was simply because my eye was tired.
common_voice_en_23369694.mp3	During that period, Mercedes also developed a streamlined car with monocoque construction.
common_voice_en_627877.mp3	"""Good-bye,"" said the boy."
common_voice_en_17283104.mp3	What would you say is the difference between a language and a dialect?
common_voice_en_567974.mp3	I would have won the Junior Olympics if not for those medaling kids.
common_voice_en_19989692.mp3	The album received critical acclaim from several newspapers.
common_voice_en_17645826.mp3	No, but it is nice to meet you.
common_voice_en_19641863.mp3	Due to the expense of production, it is not being used for this purpose.
common_voice_en_19610056.mp3	"Philip then tells his parents that he was suspended for ""singing"" the National Anthem."
common_voice_en_20714771.mp3	Mosjoukine was officially married three times.
common_voice_en_673134.mp3	"The sea has lived on in this shell, because that's its destiny."
common_voice_en_71190.mp3	Mostly just the hearts of those who are trying to realize their destinies.
common_voice_en_479944.mp3	But instead of being saddened, he was happy.
common_voice_en_22227005.mp3	four
common_voice_en_18907918.mp3	He was arrested within days, placed on trial and found guilty.
common_voice_en_20761801.mp3	Amiens then became the episcopal headquarters.
common_voice_en_604840.mp3	"Every search begins with beginner's luck."
common_voice_en_19617198.mp3	"It was later revealed that the letter was a prank concocted by ""The eXile""."
common_voice_en_171538.mp3	"The alchemist followed as the boy's horse ran for almost half an hour."
common_voice_en_17298294.mp3	Where are the others?
common_voice_en_17387483.mp3	He postulated a dispersion theory before his coworker made his discovery and announcement.
common_voice_en_551664.mp3	Sylvester needed to meditate to clear his mind.
common_voice_en_276175.mp3	Olivia, have you seen my keys?
common_voice_en_19740242.mp3	"The borough council's main office is at Cobalt Business Park in Wallsend."
common_voice_en_608320.mp3	If you know your heart well, it will never be able to do that to you.
common_voice_en_22152779.mp3	Hey
common_voice_en_19749785.mp3	He learned to play the harmonica from his father.
common_voice_en_17384575.mp3	"Although everything should be under the state's control, there is a lot of violence in prisons."
common_voice_en_18332492.mp3	"That's the sub-foreman, explained Thorpe."
common_voice_en_20062145.mp3	At least forty-one protesters were killed in the ensuing engagement.
common_voice_en_568491.mp3	It was my fear of failure that first kept me from attempting the Master Work.
common_voice_en_20800498.mp3	Once these roots reach the ground they grow into woody trunks.
common_voice_en_112873.mp3	He just got a new kite for his birthday.
common_voice_en_20323389.mp3	Two years later, online publication extended to include the full text of all articles.
common_voice_en_19601218.mp3	While a simple cards made by her sold only for five cents.
common_voice_en_21540655.mp3	They joined the band during the encore.
common_voice_en_18202611.mp3	The wound healed faster than anyone expected.
common_voice_en_57895.mp3	How do I feel?
common_voice_en_17798535.mp3	You cannot eat the cake and have it To.
common_voice_en_18607767.mp3	In times of despair, look out for the helpers and you will find hope.
common_voice_en_23691157.mp3	Habib Wahid was born and brought up in Dhaka, Bangladesh.
common_voice_en_21667418.mp3	The center portion of the dam has since been demolished and the reservoir drained.
common_voice_en_17387435.mp3	Did you know that Harry got a new job?
common_voice_en_16556814.mp3	I hope you are well!
common_voice_en_113271.mp3	"I've never seen her before."
common_voice_en_19956819.mp3	The club is the first non-government owned professional basketball club in China.
common_voice_en_75022.mp3	To stuff into their own pockets.
common_voice_en_18170949.mp3	Silence is golden.
common_voice_en_569070.mp3	Somebody threw him off a train.
common_voice_en_19677136.mp3	He held a large number of business appointments.
common_voice_en_17756336.mp3	Cut your coat according to the cloth.
common_voice_en_651126.mp3	A little token of appreciation.
common_voice_en_522004.mp3	The girl dropped the container, and the water spilled.
common_voice_en_21614992.mp3	It was occupied by the officers below the rank of lieutenant.
common_voice_en_19951339.mp3	The town was named after the Spanish term for lumber.
common_voice_en_22652665.mp3	He is, however, usually addressed as Lord Stern, or Lord Stern of Brentford.
common_voice_en_17287930.mp3	"For better physical understanding, let's first recap where the pivot point is."
common_voice_en_17742845.mp3	Marc, would you please give me the fly swatter?
common_voice_en_103112.mp3	He and his family went up north to the Arctic Circle to meet Santa Claus in Finland.
common_voice_en_637782.mp3	The empty flask stood on the tin tray.
common_voice_en_19306956.mp3	"The launch was flawless; all systems were ""go"", except for Doctor Wang's experiment."
common_voice_en_21871737.mp3	Building blocks such as these could be the way forward.
common_voice_en_18423240.mp3	The author is a blogger and social media phenomenon.
common_voice_en_664630.mp3	"Maybe because that wasn't really his dream."
common_voice_en_17492946.mp3	Real schools, secondary schools giving a general practical education.
common_voice_en_639786.mp3	Cats whiskers are very sensitive.
common_voice_en_22699569.mp3	It is situated to the north-west of the town centre.
common_voice_en_18192481.mp3	The closet door stuck a little as he pulled it open revealing a bare wooden floor covered on one side by a stack of old shoes boxes.
common_voice_en_20425856.mp3	Other cast members include Donna Reed and Barry Nelson.
common_voice_en_19649328.mp3	"For centuries after her death, Welshmen cried-out ""Revenge for Gwenllian"" when engaging in battle."
common_voice_en_574616.mp3	Fall seven times. Stand up eight.
common_voice_en_54384.mp3	undefined
common_voice_en_220415.mp3	"I wouldn't take that too seriously."
common_voice_en_19666975.mp3	The show then migrated to the Groundlings Theatre in Los Angeles.
common_voice_en_20848529.mp3	He is also a founding member of the advisory board of Environment Business Australia.
common_voice_en_17366960.mp3	Words are, in my not-so-humble opinion, our most inexhaustible source of magic.
common_voice_en_19652891.mp3	It is also used to emulate sounds generated by obsolete electronic equipment.
common_voice_en_22833760.mp3	Cardinal Truchess even suggested the Hosius was a candidate for the papacy.
common_voice_en_19808035.mp3	This interpretation is not objective.
common_voice_en_18176386.mp3	The motorcycle made a loud noise.
common_voice_en_509774.mp3	"You're just the one I wanted to see."
common_voice_en_696182.mp3	The boy wanted to believe that his friend had simply become separated from him by accident.
common_voice_en_672564.mp3	Have you ever heard the national anthem of South Korea?
common_voice_en_18887305.mp3	Lemon said that none of the teams were profitable.
common_voice_en_18579362.mp3	So I would be the next to go.
common_voice_en_18933160.mp3	The Servant sends Leonardo away, and the guests begin arriving for the wedding.
common_voice_en_581056.mp3	When I returned to the common, the sun was setting.
common_voice_en_49865.mp3	A child with a helmet on his head rides a bike.
common_voice_en_75152.mp3	I locked eyes with a fish in the tank.
common_voice_en_23790304.mp3	Cohen and Boyer were not initially interested in filing patents on their work.
common_voice_en_18176372.mp3	I need a pacifier for my baby.
common_voice_en_21322583.mp3	Meanwhile, Ritchie frantically tries to get a stay of execution.
common_voice_en_19351145.mp3	"It doesn't look good."
common_voice_en_18355427.mp3	Peace be unto you and grace before the Lord.
common_voice_en_98558.mp3	If you have to wait until the war is over, then wait.
common_voice_en_584541.mp3	"Let's do this in chronological order."
common_voice_en_643560.mp3	What good will that do?
common_voice_en_555316.mp3	But not for long.
common_voice_en_598493.mp3	It must have fallen while I was sitting over there.
common_voice_en_20433310.mp3	"Sherman's mother-in-law, Margaret Odding, married secondly John Porter, another signer of the Portsmouth Compact."
common_voice_en_18198686.mp3	"In nineteen-sixty-nine the first man set foot on the moon's surface."
common_voice_en_20267891.mp3	The path will be known as the Northern Strand Community Trail.
common_voice_en_211831.mp3	"He's been crying for five minutes."
common_voice_en_1100186.mp3	A friend to everybody is a friend to nobody.
common_voice_en_20270315.mp3	"Saint-Gobain's financial performance was adversely affected by the economic and petrol crisis."
common_voice_en_21854860.mp3	Stewart was a two-time team captain, and all-Big Seven selection in basketball.
common_voice_en_159275.mp3	"You haven't got your wings yet."
common_voice_en_15904536.mp3	Like a fish out of water.
common_voice_en_20234984.mp3	"The Little Mountain Reunion is one of South Carolina's oldest folk festivals."
common_voice_en_20226798.mp3	That is something I won’t encourage.
common_voice_en_18241022.mp3	"You can't have your cake and eat it too."
common_voice_en_542562.mp3	And the sand and gravel had been flung violently in every direction.
common_voice_en_19647962.mp3	A realisation hits and he exclaims, I see!
common_voice_en_505384.mp3	Select between line X and line Y.
common_voice_en_607920.mp3	"""And I'm certain you'll find it,"" the alchemist said."
common_voice_en_18304023.mp3	Please consult your physician if you experience any side effects.
common_voice_en_454129.mp3	"Experts of geology agree: Yesterday's tsunami was just a herald of the imminent apocalypse."
common_voice_en_18302201.mp3	Antarctica is cold at this time of year.
common_voice_en_20814796.mp3	Attached to the white room is a Command Module trainer.
common_voice_en_532861.mp3	A man stands with on foot elevated onto a step in front of a small fire.
common_voice_en_17258243.mp3	The pin number is three, seven, two, six.
common_voice_en_602296.mp3	To do that successfully, I must have no fear of failure.
common_voice_en_19937590.mp3	The entire chamber often recognizes civic and youth groups, particularly championship-winning sports teams.
common_voice_en_96065.mp3	The thought was so dreadful to him that he forgot about the heat and went forward.
common_voice_en_19961022.mp3	At least six De Winton locomotives have been preserved.
common_voice_en_19766327.mp3	"System B, however, does not depend explicitly on ""t"" so it is time-invariant."
common_voice_en_653565.mp3	"I don't want anything for myself."
common_voice_en_19132782.mp3	Japan is a society awash in information.
common_voice_en_23681130.mp3	He also taught singing privately.
common_voice_en_19041621.mp3	"Beachley narrates the Seven Network factual series ""Beach Cops""."
common_voice_en_18693016.mp3	William Howard was born at Hinesburg, Vermont.
common_voice_en_20264433.mp3	Most patients exhibit abnormal sleep patterns characterized by insomnia and daytime drowsiness.
common_voice_en_185022.mp3	They looked for the fallen mass, but found nothing.
common_voice_en_19036306.mp3	It was so small and undeveloped.
common_voice_en_23796821.mp3	"We couldn't believe a ball was going that far."
common_voice_en_19598617.mp3	Ibrahim Caramel brought his yellow eye rakishly into play.
common_voice_en_141680.mp3	It seems old and wise.
common_voice_en_24024513.mp3	Included in Anacostia Park is Kenilworth Park and Aquatic Gardens and Kenilworth Marsh.
common_voice_en_32932.mp3	"A part of me is also trying to come to terms with the fact that I won't be able to travel as much anymore."
common_voice_en_19685346.mp3	He was survived by his third wife, Etta, a daughter and two stepsons.
common_voice_en_17281812.mp3	Can you imagine something more beautiful than a plastic bag swooping and floating in a breeze?
common_voice_en_264213.mp3	Seoul has two main airports: the Incheon International Airport as well as Gimpo International Airport.
common_voice_en_520217.mp3	I thought you were going to teach me some of the things you know.
common_voice_en_93473.mp3	"Maybe she didn't even remember him."
common_voice_en_18279996.mp3	The woman shook her head.
common_voice_en_23995936.mp3	"The radio show published a monthly newsletter for subscribers called ""After Dark""."
common_voice_en_1272597.mp3	A group of people, one of them with a guitar, were sitting by the campfire and singing songs.
common_voice_en_639329.mp3	"She looks as though she's going to come to."
common_voice_en_22302952.mp3	no
common_voice_en_589309.mp3	Tomorrow, sell your camel and buy a horse.
common_voice_en_608874.mp3	"""Let's stop this,"" another commander said."
common_voice_en_20137222.mp3	His poetry has features of a report, often with a distinct narrative story-line.
common_voice_en_19747923.mp3	But he prevailed.
common_voice_en_23614960.mp3	They are the first to start the next round.
common_voice_en_18338596.mp3	He earned extra money by renting a room in his house to a lodger
common_voice_en_23774067.mp3	"""Medieval Madness"" was also included in the arcade game UltraPin."
common_voice_en_605983.mp3	As soon as he saw me among the crowd, he called to me to come down.
common_voice_en_18942073.mp3	In this period, three family members left the group.
common_voice_en_18034200.mp3	To calibrate the motion capture system, please do a T-pose.
common_voice_en_18253912.mp3	What is the height, length and width of the container?
common_voice_en_17282354.mp3	A short, distinct, and pointed style the opposite of legato.
common_voice_en_679994.mp3	There were lights in the upper windows of the houses when the people went to bed.
common_voice_en_18539400.mp3	"What's this I hear!"
common_voice_en_17727328.mp3	"Anna Austen asked about the acceptation of the word ""alliteration""."
common_voice_en_18488024.mp3	Do you know any Silicon Valley billionaires?
common_voice_en_20981793.mp3	This prevented the sale, distribution, or display of the tape.
common_voice_en_151860.mp3	He noticed the unequal cooling of its surface.
common_voice_en_18582681.mp3	She could not sit still.
common_voice_en_625749.mp3	It seemed so safe and tranquil.
common_voice_en_22866439.mp3	The British continued to use the site as a hospital.
common_voice_en_171378.mp3	I read only what the birds wanted to tell me.
common_voice_en_17442655.mp3	Please, be humble.
common_voice_en_17394114.mp3	Might others within your organisation have some inkling as to the their desires?
common_voice_en_18099382.mp3	The builder placed the brick onto the plank of wood, so it would bend into shape.
common_voice_en_176269.mp3	"The volume wouldn't increase much further."
common_voice_en_664151.mp3	I told you that your dream was a difficult one.
common_voice_en_521512.mp3	"""Should I understand the Emerald Tablet?"" the boy asked."
common_voice_en_18338860.mp3	The flight to Australia was long.
common_voice_en_22373557.mp3	The terminology is made confusing by the etymology of these words.
common_voice_en_23562714.mp3	It could be great!
common_voice_en_17250737.mp3	I could not judge for her actions, but I believe that she is right.
common_voice_en_19687576.mp3	These went from Mauchline to the Isle of Wight.
common_voice_en_19794969.mp3	"Its motto, on the nameplate below the title, is One of America's Great Newspapers."
common_voice_en_21099981.mp3	Most of his subjects were found in Devon and Cornwall.
common_voice_en_17912649.mp3	The grass is always greener on the other side of the fence.
common_voice_en_20237320.mp3	It belongs to the Ponda taluk.
common_voice_en_21712886.mp3	Michael was involved in all three games.
